row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
264086,0,0,0.003524135,0.0112729315,TN,ACCEPT
187756,0,0,0.13572346,0.17441298,TN,ACCEPT
40082,0,0,0.083902985,0.113844745,TN,ACCEPT
89273,0,0,0.04974667,0.04879174,TN,ACCEPT
216475,0,0,0.0765505,0.12181071,TN,ACCEPT
119418,0,0,0.09853696,0.087981425,TN,ACCEPT
27250,0,0,0.17187403,0.15069976,TN,ACCEPT
56477,0,0,0.06250194,0.08613272,TN,ACCEPT
164081,0,0,0.029893313,0.032698788,TN,ACCEPT
61494,0,0,0.17525586,0.1913387,TN,ACCEPT
154074,0,0,0.0166603,0.050585072,TN,ACCEPT
14913,0,0,0.06276323,0.099747054,TN,ACCEPT
211458,0,0,0.07720799,0.11473078,TN,ACCEPT
36024,0,0,0.15191816,0.2223125,TN,ACCEPT
124186,0,0,0.053162556,0.068896,TN,ACCEPT
113023,0,0,0.4729447,0.22057648,TN,REVIEW
227737,0,0,0.05599301,0.10188709,TN,ACCEPT
110641,0,0,0.13846153,0.1787964,TN,ACCEPT
188575,0,0,0.04211082,0.055942185,TN,ACCEPT
260875,0,0,0.02331175,0.04201286,TN,ACCEPT
254013,0,0,0.028702669,0.056674957,TN,ACCEPT
199493,0,0,0.23691931,0.21316403,TN,ACCEPT
267651,0,0,0.16817024,0.19122954,TN,ACCEPT
245742,0,0,0.110124655,0.16796513,TN,ACCEPT
145417,0,0,0.3365579,0.26919976,TN,REVIEW
271341,0,0,0.21892679,0.19150919,TN,ACCEPT
98384,0,0,0.038662266,0.09554474,TN,ACCEPT
172152,0,0,0.3243448,0.17004982,TN,REVIEW
59295,0,0,0.08441033,0.12764442,TN,ACCEPT
134790,0,0,0.16700466,0.20120266,TN,ACCEPT
154349,0,0,0.036991425,0.056850348,TN,ACCEPT
70976,0,0,0.021892982,0.058322217,TN,ACCEPT
101669,0,0,0.026191952,0.06290831,TN,ACCEPT
71823,0,0,0.037698697,0.063420385,TN,ACCEPT
151714,0,0,0.13539921,0.18072432,TN,ACCEPT
181175,0,0,0.0189213,0.042492565,TN,ACCEPT
181900,0,0,0.35416013,0.256906,TN,REVIEW
206121,0,0,0.18524471,0.21198927,TN,ACCEPT
14168,0,0,0.082698435,0.12452919,TN,ACCEPT
55577,0,0,0.08370723,0.11242629,TN,ACCEPT
54846,0,0,0.1283841,0.11191259,TN,ACCEPT
123954,0,0,0.18036684,0.17393051,TN,ACCEPT
145503,0,0,0.28921276,0.23365271,TN,ACCEPT
193766,0,0,0.056137234,0.06794425,TN,ACCEPT
277720,0,0,0.16564889,0.17477445,TN,ACCEPT
13466,0,0,0.18822621,0.24040549,TN,ACCEPT
76424,0,0,0.054073438,0.10769784,TN,ACCEPT
266597,0,0,0.3690284,0.18341057,TN,REVIEW
69460,0,0,0.15212813,0.12437621,TN,ACCEPT
93765,0,0,0.07041644,0.07609139,TN,ACCEPT
200093,0,0,0.38794076,0.26965627,TN,REVIEW
136279,0,0,0.015559397,0.03349269,TN,ACCEPT
128634,0,0,0.081579946,0.09213041,TN,ACCEPT
249169,0,0,0.013867032,0.0257401,TN,ACCEPT
150404,0,0,0.062524386,0.0858877,TN,ACCEPT
250885,0,0,0.04370761,0.05696081,TN,ACCEPT
76811,0,0,0.01943734,0.039632294,TN,ACCEPT
57059,0,0,0.10041996,0.10362229,TN,ACCEPT
72212,0,0,0.08553652,0.09043359,TN,ACCEPT
234100,0,0,0.060663786,0.09319714,TN,ACCEPT
133316,0,0,0.13103096,0.17171833,TN,ACCEPT
84922,0,0,0.08744255,0.13519938,TN,ACCEPT
136988,0,0,0.0325949,0.032844268,TN,ACCEPT
151225,0,0,0.17096306,0.18727449,TN,ACCEPT
259811,0,0,0.020578697,0.042635124,TN,ACCEPT
49520,0,0,0.30040538,0.19276713,TN,REVIEW
49088,0,0,0.07203175,0.078946054,TN,ACCEPT
124053,0,0,0.09472041,0.10556517,TN,ACCEPT
257820,0,0,0.13208868,0.1472966,TN,ACCEPT
44630,0,0,0.013819443,0.023417069,TN,ACCEPT
270314,0,0,0.14769474,0.15002522,TN,ACCEPT
235422,0,0,0.16350397,0.13933688,TN,ACCEPT
82034,0,0,0.37595618,0.27039054,TN,REVIEW
129540,0,0,0.09121118,0.089375325,TN,ACCEPT
42295,0,0,0.04641467,0.06144935,TN,ACCEPT
281834,0,0,0.02826868,0.07283263,TN,ACCEPT
92865,0,0,0.016679047,0.02777116,TN,ACCEPT
162237,0,1,0.69136786,0.20373023,FP,REVIEW
257532,0,0,0.23709331,0.2771309,TN,ACCEPT
9621,0,0,0.0777638,0.14057095,TN,ACCEPT
90955,0,0,0.054617457,0.103639826,TN,ACCEPT
162372,0,1,0.50317216,0.22489332,FP,REVIEW
134868,0,0,0.09647832,0.12436319,TN,ACCEPT
30341,0,0,0.06317487,0.0908407,TN,ACCEPT
75627,0,0,0.15544991,0.14853929,TN,ACCEPT
99833,0,0,0.06449695,0.09001331,TN,ACCEPT
33378,0,0,0.09514114,0.10433579,TN,ACCEPT
49242,0,0,0.07148054,0.09656989,TN,ACCEPT
48165,0,0,0.39942828,0.40590155,TN,REVIEW
180313,0,0,0.25212702,0.21062747,TN,ACCEPT
177761,0,0,0.2628461,0.2392223,TN,ACCEPT
230209,0,0,0.016499782,0.038841646,TN,ACCEPT
17955,0,0,0.15849496,0.2045861,TN,ACCEPT
160784,0,0,0.066489264,0.08902784,TN,ACCEPT
138425,0,0,0.015801795,0.04178868,TN,ACCEPT
85948,0,0,0.10349705,0.12913975,TN,ACCEPT
210706,0,0,0.02053323,0.071293846,TN,ACCEPT
229065,0,0,0.041027848,0.08524195,TN,ACCEPT
213488,0,0,0.32691938,0.25084478,TN,REVIEW
69748,0,0,0.042930104,0.07084095,TN,ACCEPT
196699,0,0,0.24524558,0.1902852,TN,ACCEPT
35667,0,0,0.079909295,0.074399814,TN,ACCEPT
12859,0,0,0.020722907,0.04438608,TN,ACCEPT
67897,0,0,0.08495402,0.14436571,TN,ACCEPT
256743,0,0,0.3122558,0.18057403,TN,REVIEW
104218,0,0,0.05772795,0.19915864,TN,ACCEPT
85978,0,0,0.052201677,0.08141391,TN,ACCEPT
152039,0,0,0.22224632,0.2208866,TN,ACCEPT
219849,0,0,0.12887077,0.16260278,TN,ACCEPT
168222,0,0,0.028685423,0.039579667,TN,ACCEPT
197587,0,0,0.042388044,0.09074235,TN,ACCEPT
201388,0,1,0.540014,0.2761973,FP,REVIEW
267216,0,0,0.07710759,0.12347185,TN,ACCEPT
209521,0,0,0.058888726,0.103356175,TN,ACCEPT
68222,0,0,0.19493769,0.16876076,TN,ACCEPT
206248,0,0,0.10922837,0.11567023,TN,ACCEPT
219335,0,0,0.016119484,0.028264416,TN,ACCEPT
205180,0,0,0.04660225,0.04743872,TN,ACCEPT
172719,0,0,0.031352796,0.04974571,TN,ACCEPT
61875,0,0,0.015597032,0.04365861,TN,ACCEPT
248758,0,0,0.12725827,0.11610238,TN,ACCEPT
167812,0,0,0.026980514,0.060834445,TN,ACCEPT
207354,0,0,0.058891267,0.08266097,TN,ACCEPT
15734,0,0,0.08848061,0.117632285,TN,ACCEPT
201611,0,0,0.2676772,0.28479138,TN,ACCEPT
39092,0,0,0.13493662,0.11982218,TN,ACCEPT
127567,0,0,0.027660884,0.047212027,TN,ACCEPT
221347,0,0,0.011264236,0.024627764,TN,ACCEPT
23495,0,0,0.104985446,0.08729473,TN,ACCEPT
68249,0,0,0.043231793,0.08368556,TN,ACCEPT
234859,0,0,0.1243497,0.15525723,TN,ACCEPT
77189,0,0,0.12950823,0.11858603,TN,ACCEPT
30841,0,0,0.07954201,0.10458386,TN,ACCEPT
103713,0,0,0.2581806,0.21447437,TN,ACCEPT
191950,0,0,0.25444347,0.16670495,TN,ACCEPT
149030,0,0,0.030683732,0.055992234,TN,ACCEPT
211538,0,0,0.033625625,0.06959952,TN,ACCEPT
392,0,0,0.10647132,0.12014389,TN,ACCEPT
169895,0,0,0.11750139,0.20113173,TN,ACCEPT
126341,0,0,0.02594745,0.04491443,TN,ACCEPT
105949,0,0,0.15294771,0.13273366,TN,ACCEPT
221379,0,0,0.017154122,0.044261612,TN,ACCEPT
155570,0,0,0.032961357,0.0603115,TN,ACCEPT
114096,0,0,0.34081024,0.40575022,TN,REVIEW
82336,0,0,0.037253793,0.052946027,TN,ACCEPT
145552,0,0,0.033055384,0.04683805,TN,ACCEPT
282037,0,0,0.16789886,0.2718887,TN,ACCEPT
162055,0,0,0.05392106,0.07087739,TN,ACCEPT
157102,0,0,0.043877773,0.06845606,TN,ACCEPT
128283,0,0,0.10099152,0.13903762,TN,ACCEPT
120403,0,0,0.08351108,0.14040431,TN,ACCEPT
170906,0,1,0.8852013,0.1675875,FP,REVIEW
229709,0,0,0.05182965,0.06501338,TN,ACCEPT
75064,0,0,0.14229813,0.12722982,TN,ACCEPT
106387,0,0,0.25027114,0.25401643,TN,ACCEPT
38828,0,0,0.053447608,0.080555476,TN,ACCEPT
275963,0,0,0.015706236,0.03450628,TN,ACCEPT
102297,0,0,0.15490098,0.20263532,TN,ACCEPT
206746,0,0,0.39130738,0.38624763,TN,REVIEW
283175,0,0,0.12299466,0.12965661,TN,ACCEPT
195099,0,0,0.026874838,0.052537914,TN,ACCEPT
136750,0,0,0.040363517,0.097771645,TN,ACCEPT
68440,0,0,0.056378275,0.065438785,TN,ACCEPT
205234,0,0,0.41924286,0.27486917,TN,REVIEW
251381,0,0,0.15162113,0.15227664,TN,ACCEPT
115391,0,0,0.13302225,0.12747946,TN,ACCEPT
64459,0,0,0.035152685,0.044483602,TN,ACCEPT
10078,0,0,0.15054977,0.16730015,TN,ACCEPT
262647,0,0,0.0047186767,0.016980616,TN,ACCEPT
39756,0,0,0.06302869,0.06190066,TN,ACCEPT
27103,0,0,0.049263142,0.07850812,TN,ACCEPT
202907,0,0,0.1870434,0.1536186,TN,ACCEPT
95365,0,0,0.036522996,0.06401646,TN,ACCEPT
270118,0,0,0.062077202,0.081952676,TN,ACCEPT
235245,0,0,0.03638974,0.051761728,TN,ACCEPT
270117,0,0,0.09917062,0.1305854,TN,ACCEPT
275124,0,0,0.04656453,0.08215706,TN,ACCEPT
101620,0,0,0.07119522,0.12303412,TN,ACCEPT
12334,0,0,0.15114766,0.20063601,TN,ACCEPT
73809,0,0,0.16585627,0.14529523,TN,ACCEPT
231275,0,0,0.039476275,0.06552233,TN,ACCEPT
241248,0,0,0.08943378,0.121163905,TN,ACCEPT
82763,0,0,0.05933634,0.0778606,TN,ACCEPT
280370,0,0,0.047647778,0.08310941,TN,ACCEPT
161284,0,0,0.07987895,0.13857217,TN,ACCEPT
29887,0,0,0.14277048,0.1414368,TN,ACCEPT
245640,0,0,0.05733928,0.08126874,TN,ACCEPT
123554,0,0,0.03740804,0.049682036,TN,ACCEPT
14969,0,0,0.07240167,0.12519269,TN,ACCEPT
187105,0,0,0.037122007,0.038319778,TN,ACCEPT
70430,0,0,0.17543213,0.22208449,TN,ACCEPT
215692,0,0,0.12774,0.16839652,TN,ACCEPT
17610,0,0,0.03694126,0.08512689,TN,ACCEPT
190209,0,0,0.3348938,0.25459114,TN,REVIEW
266904,0,0,0.44893402,0.212479,TN,REVIEW
86415,0,0,0.051099982,0.057473667,TN,ACCEPT
139665,0,0,0.056260105,0.09018529,TN,ACCEPT
235297,0,0,0.22935238,0.17455927,TN,ACCEPT
176567,0,0,0.10052811,0.16105057,TN,ACCEPT
106014,0,0,0.009346224,0.023562001,TN,ACCEPT
170464,0,0,0.17868775,0.21543288,TN,ACCEPT
108525,0,0,0.07729895,0.15555419,TN,ACCEPT
215268,0,0,0.2669362,0.17063935,TN,ACCEPT
206534,0,0,0.035455495,0.047371145,TN,ACCEPT
278072,0,0,0.04624495,0.07647159,TN,ACCEPT
144808,0,0,0.09440855,0.1230667,TN,ACCEPT
147921,0,0,0.23406674,0.23831724,TN,ACCEPT
252701,0,0,0.023205295,0.03726714,TN,ACCEPT
167225,0,0,0.08188118,0.12695546,TN,ACCEPT
24090,0,0,0.06581724,0.06778693,TN,ACCEPT
179481,0,0,0.2476406,0.25084943,TN,ACCEPT
149574,0,0,0.029296124,0.07130523,TN,ACCEPT
22399,0,0,0.10617462,0.11102613,TN,ACCEPT
12111,0,0,0.051642943,0.13600361,TN,ACCEPT
268541,0,1,0.608706,0.2571039,FP,REVIEW
13160,0,0,0.44243196,0.36263207,TN,REVIEW
106591,0,0,0.092718944,0.15387182,TN,ACCEPT
210386,0,0,0.27305388,0.27826932,TN,ACCEPT
76061,0,0,0.105807,0.10884589,TN,ACCEPT
202808,0,0,0.11275977,0.11499647,TN,ACCEPT
76605,0,0,0.3495116,0.32609615,TN,REVIEW
183200,0,0,0.18064514,0.2456644,TN,ACCEPT
165880,0,0,0.14105096,0.1349215,TN,ACCEPT
254339,0,0,0.025224572,0.04992969,TN,ACCEPT
24412,0,0,0.019775981,0.034702547,TN,ACCEPT
74523,0,0,0.031227779,0.058658212,TN,ACCEPT
249006,0,0,0.023692898,0.036704354,TN,ACCEPT
203459,0,0,0.086136386,0.091946125,TN,ACCEPT
100199,0,0,0.018913958,0.036872797,TN,ACCEPT
177136,0,0,0.027369987,0.047160625,TN,ACCEPT
137080,0,0,0.040693566,0.03826068,TN,ACCEPT
156062,0,0,0.25626713,0.2652005,TN,ACCEPT
1944,0,0,0.05463851,0.065573335,TN,ACCEPT
29749,0,0,0.09183104,0.09267226,TN,ACCEPT
157720,0,0,0.046384975,0.07570769,TN,ACCEPT
244994,0,0,0.07451664,0.10514787,TN,ACCEPT
253777,0,0,0.017267516,0.05603413,TN,ACCEPT
23277,0,0,0.09102642,0.14989948,TN,ACCEPT
262151,0,0,0.05438393,0.08499219,TN,ACCEPT
177753,0,0,0.4479373,0.25051755,TN,REVIEW
81213,0,0,0.027026031,0.042843573,TN,ACCEPT
93953,0,0,0.12409795,0.14145581,TN,ACCEPT
204677,0,0,0.04197874,0.0523607,TN,ACCEPT
27578,0,0,0.08027019,0.08985927,TN,ACCEPT
162906,0,0,0.079989225,0.14176482,TN,ACCEPT
55672,0,0,0.041197907,0.07087582,TN,ACCEPT
212964,0,0,0.09161547,0.08932888,TN,ACCEPT
282332,0,0,0.25530678,0.2376485,TN,ACCEPT
18853,0,0,0.1735372,0.17247523,TN,ACCEPT
117643,0,0,0.07618428,0.08308859,TN,ACCEPT
100763,0,0,0.068031415,0.12773488,TN,ACCEPT
131013,0,0,0.032037042,0.056400936,TN,ACCEPT
238704,0,0,0.07464548,0.105719686,TN,ACCEPT
189024,0,0,0.48527873,0.45843458,TN,REVIEW
130087,0,0,0.033988856,0.048736975,TN,ACCEPT
209361,0,0,0.10866191,0.1660272,TN,ACCEPT
181059,0,1,0.5245708,0.4488584,FP,REVIEW
162704,0,0,0.0774935,0.08865251,TN,ACCEPT
104076,0,0,0.088910066,0.116718285,TN,ACCEPT
269977,0,0,0.08837679,0.1435506,TN,ACCEPT
65630,0,0,0.049755186,0.08595719,TN,ACCEPT
99517,0,0,0.025411492,0.039391078,TN,ACCEPT
89854,0,0,0.10822527,0.1000982,TN,ACCEPT
49916,0,0,0.064372346,0.08919615,TN,ACCEPT
14694,0,0,0.31901363,0.2977122,TN,REVIEW
127520,0,0,0.050757233,0.06961932,TN,ACCEPT
107513,0,0,0.049595293,0.06688845,TN,ACCEPT
88760,0,0,0.059997093,0.08285894,TN,ACCEPT
47693,0,0,0.24806613,0.27810183,TN,ACCEPT
115640,0,0,0.20839691,0.19945237,TN,ACCEPT
116983,0,0,0.061245684,0.07116727,TN,ACCEPT
52125,0,0,0.015379304,0.032128476,TN,ACCEPT
219205,0,0,0.08560263,0.14249265,TN,ACCEPT
117304,0,0,0.064386755,0.089648694,TN,ACCEPT
279469,0,0,0.026062291,0.040466618,TN,ACCEPT
98696,0,0,0.045545477,0.08857668,TN,ACCEPT
216827,0,0,0.32084507,0.26886198,TN,REVIEW
126942,0,0,0.0984336,0.08937946,TN,ACCEPT
147746,0,0,0.04637362,0.04402087,TN,ACCEPT
81028,0,0,0.061832115,0.06998328,TN,ACCEPT
134570,0,0,0.037479058,0.061528694,TN,ACCEPT
172501,0,0,0.14082736,0.15054716,TN,ACCEPT
13925,0,0,0.080631964,0.16813569,TN,ACCEPT
180222,0,0,0.045990396,0.09636266,TN,ACCEPT
73816,0,0,0.11417252,0.18751979,TN,ACCEPT
226861,0,0,0.07096617,0.13416481,TN,ACCEPT
72956,0,0,0.19269703,0.13977045,TN,ACCEPT
120953,0,0,0.12252963,0.15266654,TN,ACCEPT
26275,0,0,0.09190441,0.11996814,TN,ACCEPT
92691,0,0,0.2994461,0.28010556,TN,ACCEPT
233605,0,0,0.0103462925,0.018169703,TN,ACCEPT
43002,0,0,0.27606866,0.25630665,TN,ACCEPT
152144,0,0,0.2196198,0.2849762,TN,ACCEPT
54045,0,0,0.09086347,0.1099605,TN,ACCEPT
87772,0,0,0.026760878,0.033135436,TN,ACCEPT
227133,0,0,0.04787985,0.0768069,TN,ACCEPT
93259,0,0,0.20586717,0.13420236,TN,ACCEPT
166751,0,0,0.046046246,0.07915569,TN,ACCEPT
178812,0,0,0.026970344,0.053359207,TN,ACCEPT
23280,0,0,0.054244652,0.0968343,TN,ACCEPT
111205,0,0,0.038101915,0.06826427,TN,ACCEPT
245961,0,0,0.4638323,0.29406837,TN,REVIEW
241267,0,0,0.018658614,0.050634377,TN,ACCEPT
227849,0,0,0.38533947,0.2682169,TN,REVIEW
203814,0,0,0.116143845,0.12924802,TN,ACCEPT
268495,0,0,0.1346573,0.18796857,TN,ACCEPT
31687,0,0,0.051017646,0.06974672,TN,ACCEPT
116827,0,0,0.2618168,0.17243783,TN,ACCEPT
8658,0,0,0.14083149,0.1927603,TN,ACCEPT
29025,0,0,0.036542684,0.05585506,TN,ACCEPT
153960,0,0,0.023161793,0.049890563,TN,ACCEPT
217155,0,0,0.027583435,0.063995145,TN,ACCEPT
159560,0,0,0.37621838,0.2573969,TN,REVIEW
16895,0,0,0.018441264,0.028621329,TN,ACCEPT
219001,0,0,0.079464555,0.11806106,TN,ACCEPT
86195,0,0,0.08284025,0.11280099,TN,ACCEPT
183237,0,0,0.08751232,0.08676751,TN,ACCEPT
38908,0,0,0.031555027,0.08380776,TN,ACCEPT
158834,0,0,0.36409578,0.35459888,TN,REVIEW
180752,0,0,0.021354282,0.034205135,TN,ACCEPT
149363,0,0,0.020820236,0.051164098,TN,ACCEPT
95594,0,0,0.049657628,0.08911018,TN,ACCEPT
36420,0,0,0.053258702,0.07750756,TN,ACCEPT
28802,0,0,0.015176381,0.026048949,TN,ACCEPT
82635,0,0,0.04158109,0.0577035,TN,ACCEPT
226203,0,0,0.14286047,0.13311034,TN,ACCEPT
82759,0,0,0.053024672,0.070756204,TN,ACCEPT
281600,0,0,0.020520356,0.058101244,TN,ACCEPT
192526,0,0,0.2475003,0.33175224,TN,ACCEPT
77285,0,0,0.096634686,0.13265616,TN,ACCEPT
203483,0,0,0.09858069,0.110023454,TN,ACCEPT
60209,0,0,0.12523441,0.17128466,TN,ACCEPT
149862,0,0,0.10384641,0.12938374,TN,ACCEPT
119993,0,0,0.09346624,0.074283406,TN,ACCEPT
117418,0,0,0.1488481,0.15349196,TN,ACCEPT
48456,0,0,0.09325238,0.13590641,TN,ACCEPT
264993,0,0,0.116927326,0.12396973,TN,ACCEPT
109729,0,0,0.022435939,0.051923476,TN,ACCEPT
280542,0,0,0.016103372,0.038521457,TN,ACCEPT
40031,0,0,0.23894902,0.30235225,TN,ACCEPT
284365,0,0,0.01902709,0.03466215,TN,ACCEPT
219899,0,0,0.051816978,0.061073136,TN,ACCEPT
249188,0,0,0.05586798,0.108717054,TN,ACCEPT
146767,0,0,0.0189475,0.03483659,TN,ACCEPT
200909,0,0,0.033767022,0.04523229,TN,ACCEPT
261661,0,0,0.3447873,0.2167207,TN,REVIEW
1174,0,0,0.05089894,0.09769258,TN,ACCEPT
271867,0,0,0.20121613,0.17767662,TN,ACCEPT
4203,0,0,0.06684133,0.13522899,TN,ACCEPT
150452,0,0,0.023888681,0.055956014,TN,ACCEPT
237776,0,0,0.01619748,0.029405896,TN,ACCEPT
271256,0,0,0.022919334,0.032664884,TN,ACCEPT
74187,0,0,0.02860713,0.039314315,TN,ACCEPT
221779,0,0,0.039178647,0.076350585,TN,ACCEPT
191918,0,0,0.044716354,0.056508634,TN,ACCEPT
191488,0,0,0.2519905,0.2724147,TN,ACCEPT
266436,0,0,0.015064235,0.04276586,TN,ACCEPT
48904,0,0,0.2246336,0.15994123,TN,ACCEPT
204026,0,0,0.110636145,0.16873807,TN,ACCEPT
122256,0,0,0.12668785,0.12173145,TN,ACCEPT
65201,0,0,0.04271046,0.077841334,TN,ACCEPT
114959,0,0,0.10968197,0.08578703,TN,ACCEPT
55919,0,0,0.115732156,0.15397805,TN,ACCEPT
80679,0,0,0.1916459,0.18161729,TN,ACCEPT
281406,0,0,0.04834035,0.08676404,TN,ACCEPT
152409,0,0,0.017417157,0.044381622,TN,ACCEPT
102706,0,0,0.2873712,0.30772066,TN,ACCEPT
83402,0,0,0.10774775,0.09391697,TN,ACCEPT
86821,0,0,0.021524444,0.030848091,TN,ACCEPT
245578,0,0,0.20552574,0.14889802,TN,ACCEPT
227183,0,0,0.033112228,0.0640231,TN,ACCEPT
204055,0,0,0.0661889,0.14079045,TN,ACCEPT
19444,0,0,0.21864155,0.19262828,TN,ACCEPT
222900,0,0,0.047981437,0.09281575,TN,ACCEPT
207559,0,0,0.017398238,0.032933533,TN,ACCEPT
80945,0,0,0.016236627,0.034400288,TN,ACCEPT
166852,0,0,0.021010926,0.04679611,TN,ACCEPT
85930,0,0,0.032421846,0.041946787,TN,ACCEPT
192172,0,0,0.23448169,0.24089995,TN,ACCEPT
263726,0,0,0.030961208,0.05317596,TN,ACCEPT
151092,0,0,0.11737057,0.1573323,TN,ACCEPT
206456,0,0,0.18484059,0.16423322,TN,ACCEPT
42246,0,0,0.14632742,0.121092245,TN,ACCEPT
229769,0,0,0.035581145,0.0687133,TN,ACCEPT
123707,0,1,0.81388575,0.21071494,FP,REVIEW
276362,0,0,0.14632311,0.1575004,TN,ACCEPT
249178,0,0,0.02572634,0.06025729,TN,ACCEPT
282662,0,0,0.050968014,0.08048088,TN,ACCEPT
125630,0,0,0.29826933,0.28157258,TN,ACCEPT
205284,0,0,0.02101721,0.02883014,TN,ACCEPT
216984,0,0,0.15005155,0.15127358,TN,ACCEPT
209427,0,0,0.061509166,0.11723608,TN,ACCEPT
151337,0,0,0.010464759,0.04530578,TN,ACCEPT
69842,0,0,0.097816646,0.1494181,TN,ACCEPT
272066,0,0,0.12229004,0.12704562,TN,ACCEPT
184990,0,0,0.32577267,0.25016794,TN,REVIEW
170451,0,0,0.038418204,0.042478945,TN,ACCEPT
140434,0,0,0.031900484,0.054087248,TN,ACCEPT
269126,0,0,0.011327966,0.054113988,TN,ACCEPT
17791,0,0,0.03841769,0.0612895,TN,ACCEPT
108590,0,0,0.0373601,0.058769837,TN,ACCEPT
261930,0,0,0.11420097,0.11326144,TN,ACCEPT
252816,0,0,0.098791115,0.15930031,TN,ACCEPT
11153,0,0,0.19122465,0.24379666,TN,ACCEPT
258422,0,0,0.0987186,0.13640746,TN,ACCEPT
239869,0,0,0.073367104,0.09076123,TN,ACCEPT
55874,0,0,0.083475895,0.098081514,TN,ACCEPT
5776,0,0,0.15178603,0.21850042,TN,ACCEPT
225876,0,0,0.030342223,0.03451147,TN,ACCEPT
174581,0,0,0.023297925,0.050668746,TN,ACCEPT
57290,0,0,0.08827171,0.116583616,TN,ACCEPT
136409,0,0,0.046432514,0.08495559,TN,ACCEPT
98393,0,0,0.010437281,0.028391626,TN,ACCEPT
225301,0,0,0.28801063,0.24168986,TN,ACCEPT
251587,0,0,0.045393992,0.05913784,TN,ACCEPT
122168,0,0,0.045688897,0.05544931,TN,ACCEPT
59210,0,0,0.013735429,0.023427386,TN,ACCEPT
132292,0,0,0.09894514,0.08409983,TN,ACCEPT
27830,0,0,0.081845686,0.11179937,TN,ACCEPT
159840,0,0,0.025262589,0.048765518,TN,ACCEPT
107319,0,0,0.11960819,0.101559445,TN,ACCEPT
271358,0,0,0.13248855,0.13178162,TN,ACCEPT
271582,0,0,0.18091772,0.17698316,TN,ACCEPT
164960,0,0,0.042201232,0.06520317,TN,ACCEPT
73417,0,0,0.13402872,0.12027821,TN,ACCEPT
136467,0,0,0.022255743,0.041529745,TN,ACCEPT
25874,0,0,0.13432021,0.1213483,TN,ACCEPT
116292,0,0,0.034246612,0.1446902,TN,ACCEPT
48062,0,0,0.037283305,0.047457185,TN,ACCEPT
118738,0,0,0.04295273,0.06230282,TN,ACCEPT
243857,0,0,0.05336755,0.08547884,TN,ACCEPT
18213,0,1,0.7690448,0.23961323,FP,REVIEW
92484,0,0,0.020663466,0.043023586,TN,ACCEPT
131561,0,0,0.067299604,0.10637533,TN,ACCEPT
13947,0,0,0.06251121,0.10088091,TN,ACCEPT
152114,0,0,0.09326459,0.14308293,TN,ACCEPT
239340,0,0,0.039454605,0.08778997,TN,ACCEPT
3375,0,0,0.04535958,0.072694525,TN,ACCEPT
163430,0,0,0.107177086,0.123757064,TN,ACCEPT
48796,0,0,0.18811043,0.21440922,TN,ACCEPT
57330,0,0,0.03524715,0.06385075,TN,ACCEPT
48868,0,0,0.020738872,0.038715046,TN,ACCEPT
178478,0,0,0.023221636,0.044594865,TN,ACCEPT
206212,0,0,0.43693268,0.38957107,TN,REVIEW
15346,0,0,0.027331257,0.050932866,TN,ACCEPT
71492,0,0,0.021581281,0.039464522,TN,ACCEPT
173200,0,0,0.084605075,0.106462255,TN,ACCEPT
105666,0,0,0.026702039,0.05614829,TN,ACCEPT
206089,0,0,0.029226976,0.04617071,TN,ACCEPT
48925,0,1,0.5289814,0.34651417,FP,REVIEW
58332,0,1,0.53885347,0.23384024,FP,REVIEW
243031,0,0,0.04326712,0.08634568,TN,ACCEPT
110073,0,0,0.05187663,0.08121439,TN,ACCEPT
202522,0,0,0.013679381,0.028311916,TN,ACCEPT
228696,0,0,0.0035585843,0.008493098,TN,ACCEPT
183655,0,0,0.27154264,0.20653336,TN,ACCEPT
104152,0,0,0.074034035,0.07725394,TN,ACCEPT
63163,0,0,0.047122937,0.06129461,TN,ACCEPT
163760,0,0,0.044827543,0.08354229,TN,ACCEPT
275027,0,0,0.088697225,0.14610028,TN,ACCEPT
107561,0,0,0.121502705,0.12713006,TN,ACCEPT
177785,0,0,0.30717534,0.19061317,TN,REVIEW
116193,0,0,0.06173851,0.1100572,TN,ACCEPT
100576,0,0,0.28996533,0.20183614,TN,ACCEPT
131133,0,0,0.035867278,0.06326322,TN,ACCEPT
60271,0,0,0.4038744,0.22727506,TN,REVIEW
64724,0,0,0.040500782,0.052579705,TN,ACCEPT
262750,0,0,0.058767382,0.093513355,TN,ACCEPT
71112,0,0,0.18101686,0.1635369,TN,ACCEPT
239600,0,0,0.07736061,0.1000043,TN,ACCEPT
2447,0,0,0.14368767,0.16161118,TN,ACCEPT
102875,0,0,0.109519765,0.11672648,TN,ACCEPT
79227,0,0,0.06770761,0.11001987,TN,ACCEPT
195717,0,0,0.17723922,0.1496994,TN,ACCEPT
133635,0,0,0.065711014,0.06127488,TN,ACCEPT
60196,0,0,0.09895628,0.102545194,TN,ACCEPT
152279,0,0,0.019199157,0.0603187,TN,ACCEPT
215286,0,0,0.040145386,0.0671806,TN,ACCEPT
42518,0,0,0.22508533,0.23835249,TN,ACCEPT
215201,0,0,0.07036423,0.119000725,TN,ACCEPT
127723,0,0,0.03656892,0.038695797,TN,ACCEPT
277555,0,0,0.11688573,0.1482548,TN,ACCEPT
174398,0,0,0.097959064,0.19138369,TN,ACCEPT
