row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
220764,0,0,0.039506942,0.06855623,TN
183839,0,0,0.39486527,0.18523993,TN
179653,0,0,0.034845147,0.058743294,TN
279893,0,0,0.03839682,0.06252246,TN
138842,0,0,0.07441968,0.0711015,TN
266732,0,0,0.14782436,0.21390598,TN
161243,0,0,0.37136132,0.28624323,TN
97402,0,0,0.06527719,0.06730084,TN
181646,0,0,0.19996527,0.3109651,TN
161417,0,0,0.2942446,0.24398735,TN
177083,0,0,0.025410602,0.054466244,TN
264495,0,0,0.19193567,0.15269873,TN
226812,0,0,0.025376907,0.033751074,TN
242291,0,0,0.05198095,0.07543304,TN
244890,0,0,0.35012057,0.16689216,TN
205233,0,0,0.1898623,0.21136345,TN
41060,0,0,0.12901723,0.16670276,TN
49578,0,0,0.22923374,0.24094771,TN
202952,0,0,0.32981017,0.31297094,TN
236087,0,0,0.045866195,0.06542411,TN
118699,0,0,0.05122682,0.09144042,TN
180901,0,0,0.19163239,0.14697269,TN
26113,0,0,0.060500927,0.08830343,TN
157513,0,0,0.05384057,0.11699813,TN
94961,0,0,0.049553804,0.06637945,TN
43536,0,0,0.095841914,0.093838334,TN
151145,0,0,0.020899579,0.069671385,TN
252885,0,0,0.037609044,0.061838128,TN
11183,0,0,0.12363464,0.1565022,TN
127944,0,0,0.24112633,0.28952593,TN
2845,0,0,0.07360247,0.108063936,TN
179365,0,0,0.054145172,0.09175147,TN
281701,0,0,0.0298663,0.0810277,TN
227856,0,0,0.012610277,0.021978382,TN
168936,0,0,0.12112747,0.11582704,TN
106724,0,0,0.060056143,0.10743791,TN
61062,0,0,0.08386308,0.10357884,TN
164497,0,0,0.017387576,0.050104085,TN
233172,0,0,0.12319519,0.13212274,TN
99839,0,0,0.07607722,0.09310107,TN
133804,0,0,0.03025554,0.039915323,TN
70939,0,0,0.1478642,0.15776658,TN
281987,0,0,0.028014045,0.053787522,TN
144377,0,0,0.27352127,0.22252074,TN
143404,0,0,0.11272066,0.13386212,TN
148207,0,0,0.4157399,0.22681081,TN
244633,0,0,0.040649403,0.048327565,TN
106327,0,0,0.06805801,0.09432528,TN
10533,0,0,0.06235925,0.12483061,TN
49086,0,0,0.118593,0.109386474,TN
167185,0,0,0.29955828,0.25203767,TN
173275,0,0,0.28037795,0.24419577,TN
152907,0,0,0.036596283,0.07891604,TN
198858,0,0,0.03498621,0.07244792,TN
241396,0,0,0.054674815,0.06491596,TN
193146,0,0,0.06817825,0.091819465,TN
57279,0,0,0.10507864,0.09203907,TN
235517,0,0,0.01730316,0.042884085,TN
45259,0,0,0.039507844,0.052051485,TN
132016,0,0,0.07938527,0.069733754,TN
137328,0,0,0.035990205,0.04696983,TN
236498,0,0,0.11244793,0.12114753,TN
169126,0,0,0.01604563,0.032394607,TN
250008,0,0,0.024936354,0.061046578,TN
253651,0,0,0.075404674,0.09952982,TN
124762,0,0,0.25504196,0.19080338,TN
57277,0,0,0.069536135,0.07523089,TN
161820,0,0,0.034025095,0.055930242,TN
203188,0,0,0.033902995,0.03872475,TN
165388,0,0,0.027954213,0.06317152,TN
186011,0,0,0.06402549,0.15987156,TN
105866,0,0,0.1338421,0.1300526,TN
276858,0,0,0.015198434,0.031171134,TN
227395,0,0,0.36524475,0.30593115,TN
80273,0,0,0.11407822,0.09908719,TN
253885,0,0,0.014706698,0.039216205,TN
250415,0,0,0.4473392,0.2681698,TN
234911,0,0,0.14630046,0.15566795,TN
209676,0,0,0.23687287,0.2505534,TN
230094,0,0,0.02268517,0.02964649,TN
83798,0,0,0.026673391,0.031760547,TN
212710,0,0,0.16295332,0.16513808,TN
169204,0,0,0.06068071,0.09470174,TN
170941,0,0,0.06049401,0.112472884,TN
279055,0,0,0.054933757,0.07179129,TN
172625,0,0,0.30420434,0.19538462,TN
278698,0,1,0.65667415,0.26216915,FP
277970,0,1,0.63686216,0.34447402,FP
246433,0,0,0.23679066,0.17324598,TN
144272,0,0,0.040763855,0.040351905,TN
181804,0,0,0.14603746,0.12905945,TN
14559,0,0,0.049222402,0.06905964,TN
125716,0,0,0.09674216,0.12794542,TN
208900,0,0,0.09062727,0.15570985,TN
83702,0,0,0.057668332,0.05920485,TN
279310,0,0,0.20000029,0.16276342,TN
224745,0,0,0.24767935,0.21730965,TN
164818,0,0,0.05582448,0.11021825,TN
220643,0,0,0.009344737,0.045812752,TN
251687,0,0,0.07782369,0.14801873,TN
250969,0,0,0.035662953,0.040405437,TN
192837,0,0,0.13679227,0.1843071,TN
134880,0,0,0.037770916,0.055404138,TN
221854,0,0,0.13028471,0.15816833,TN
77362,0,0,0.01707517,0.04214246,TN
36183,0,0,0.20418154,0.17435034,TN
146993,0,0,0.1372421,0.2455139,TN
86066,0,0,0.0448302,0.075199194,TN
1149,0,0,0.028856535,0.04357175,TN
152580,0,0,0.023956992,0.047162026,TN
214275,0,0,0.1296332,0.1805952,TN
255785,0,0,0.024162846,0.04655703,TN
67604,0,0,0.20763367,0.18673551,TN
61250,0,0,0.04176611,0.08695912,TN
15643,0,0,0.052627325,0.076473475,TN
4553,0,0,0.24879742,0.25534433,TN
178986,0,0,0.047483813,0.08171754,TN
15265,0,0,0.39406666,0.27324617,TN
159092,0,0,0.24039127,0.26371944,TN
14863,0,0,0.25718224,0.20622218,TN
124322,0,0,0.025507836,0.057009343,TN
17107,0,0,0.07318591,0.09838919,TN
221572,0,0,0.04696323,0.083672814,TN
269147,0,0,0.033428457,0.084415354,TN
198869,0,0,0.102118276,0.1351466,TN
123017,0,0,0.08764905,0.08464152,TN
100559,0,1,0.7308435,0.26528534,FP
115365,0,0,0.03877955,0.055980697,TN
116208,0,0,0.073136374,0.108815424,TN
213582,0,0,0.1212565,0.11956529,TN
22045,0,0,0.06199403,0.073664196,TN
59259,0,0,0.052572325,0.073580995,TN
266317,0,0,0.062060256,0.078790195,TN
102562,0,0,0.07576359,0.066424586,TN
132149,0,1,0.54195607,0.18837886,FP
16386,0,0,0.059578627,0.07052408,TN
179394,0,0,0.027150178,0.04650561,TN
131992,0,0,0.04711444,0.057185195,TN
266704,0,0,0.041238382,0.14467657,TN
26042,0,0,0.13460141,0.18142043,TN
218916,0,0,0.030530233,0.037258316,TN
193515,0,0,0.1520119,0.17176305,TN
172602,0,0,0.10881891,0.119159274,TN
258871,0,0,0.023637032,0.03496907,TN
8401,0,0,0.019331388,0.045087207,TN
252131,0,0,0.22954036,0.24374534,TN
188919,0,0,0.22585775,0.18054794,TN
46689,0,0,0.0302663,0.06363877,TN
225562,0,0,0.111101456,0.09629359,TN
93316,0,0,0.10300337,0.100624494,TN
32172,0,0,0.019127823,0.047070753,TN
208107,0,0,0.048204843,0.076449625,TN
243771,0,0,0.025851822,0.031104878,TN
74842,0,0,0.031402934,0.04309407,TN
10536,0,0,0.14772248,0.20652583,TN
34051,0,0,0.022382839,0.03152774,TN
217053,0,0,0.02054779,0.031439684,TN
159428,0,0,0.07831164,0.11584578,TN
230745,0,0,0.24663094,0.26293954,TN
147332,0,0,0.019933375,0.058238897,TN
218225,0,0,0.07976813,0.096176006,TN
261437,0,0,0.07318263,0.0762193,TN
88189,0,0,0.056808595,0.07109989,TN
252493,0,0,0.037476484,0.06417098,TN
7943,0,0,0.07701293,0.11431816,TN
207625,0,0,0.08587657,0.117008105,TN
212197,0,0,0.04202751,0.10029448,TN
206271,0,0,0.14923437,0.17016858,TN
1085,0,0,0.08587131,0.12258171,TN
99328,0,0,0.0323277,0.059940316,TN
86360,0,0,0.056926288,0.06435715,TN
158256,0,0,0.071419045,0.09174321,TN
83389,0,0,0.06783567,0.06828453,TN
213115,0,0,0.1983821,0.24734639,TN
130268,0,0,0.1418415,0.13680083,TN
171223,0,0,0.035862163,0.066061266,TN
72844,0,0,0.059531778,0.08792548,TN
127399,0,0,0.062925115,0.07670652,TN
236020,0,0,0.014370047,0.035431013,TN
187624,0,0,0.15246922,0.19617411,TN
262595,0,0,0.02817193,0.0523021,TN
99056,0,0,0.090943485,0.10318101,TN
145757,0,0,0.2544563,0.17082514,TN
48563,0,0,0.1256895,0.114342,TN
236033,0,0,0.16932419,0.17796735,TN
167591,0,1,0.627885,0.22682786,FP
191369,0,0,0.065661155,0.058534928,TN
110300,0,0,0.033683747,0.04341501,TN
162045,0,0,0.026069324,0.06210846,TN
78205,0,0,0.09914282,0.12810205,TN
140213,0,0,0.10040538,0.09327337,TN
281367,0,0,0.14738503,0.14004946,TN
177022,0,0,0.06479894,0.08091925,TN
101032,0,0,0.08422575,0.09196079,TN
18741,0,0,0.015342433,0.03606279,TN
63701,0,0,0.072350785,0.10898154,TN
85144,0,0,0.014964409,0.049608298,TN
137713,0,0,0.06740453,0.0833909,TN
119681,0,0,0.07676279,0.11778391,TN
4049,0,0,0.15167326,0.19651897,TN
67715,0,0,0.27012843,0.28385764,TN
180049,0,0,0.22295044,0.16103636,TN
112194,0,0,0.013931537,0.029396255,TN
107813,0,0,0.03374322,0.05065057,TN
207008,0,0,0.34439057,0.2765279,TN
278382,0,0,0.055337563,0.06245058,TN
169732,0,0,0.010145563,0.019481817,TN
173646,0,0,0.07712527,0.114603035,TN
229753,0,0,0.41615096,0.3204683,TN
201832,0,0,0.37441188,0.19872698,TN
192109,0,0,0.035308894,0.08369365,TN
124484,0,0,0.059141416,0.05959565,TN
244503,0,0,0.06267547,0.095852956,TN
66473,0,0,0.03522407,0.06608018,TN
190320,0,0,0.100808926,0.09913597,TN
33882,0,0,0.18029389,0.15891936,TN
137620,0,0,0.017958036,0.112990476,TN
72355,0,0,0.026875345,0.03959187,TN
32301,0,0,0.06521554,0.09612075,TN
98067,0,1,0.5328137,0.2981315,FP
215879,0,0,0.020650301,0.038863793,TN
252677,0,0,0.045037083,0.07906503,TN
11393,0,0,0.06748249,0.15574585,TN
130035,0,0,0.039302498,0.07291233,TN
106700,0,0,0.16522464,0.14257959,TN
205217,0,0,0.40827742,0.24384305,TN
199933,0,0,0.12590744,0.1436935,TN
204498,0,0,0.048859313,0.06384139,TN
242995,0,0,0.22344059,0.23437583,TN
236215,0,0,0.051973425,0.11435281,TN
182096,0,0,0.024316031,0.03675273,TN
18248,0,0,0.0705101,0.1037339,TN
234406,0,0,0.021283245,0.030515691,TN
88192,0,0,0.06967732,0.15764123,TN
47405,0,0,0.101819165,0.14942747,TN
172844,0,0,0.21512422,0.2873854,TN
31461,0,0,0.016966358,0.043262906,TN
216786,0,0,0.050175566,0.08230549,TN
250422,0,0,0.03214649,0.081819385,TN
17389,0,0,0.101140745,0.11220908,TN
180539,0,0,0.1837917,0.18828526,TN
274201,0,0,0.09969225,0.119443946,TN
13358,0,0,0.3630954,0.25338364,TN
277707,0,0,0.25021783,0.20309646,TN
221352,0,0,0.07419243,0.11328697,TN
73328,0,0,0.03126832,0.07791909,TN
195925,0,0,0.15116839,0.11878465,TN
283739,0,0,0.034155175,0.060656037,TN
225861,0,0,0.06607879,0.118593104,TN
281941,0,0,0.1032528,0.09824023,TN
227097,0,0,0.38639998,0.2411259,TN
266080,0,0,0.041409258,0.0641116,TN
250660,0,0,0.036083058,0.079563215,TN
207681,0,0,0.23582704,0.18395568,TN
15113,0,0,0.10485528,0.12226811,TN
181009,0,0,0.025267363,0.037636545,TN
146173,0,0,0.056134142,0.101919495,TN
249412,0,0,0.02207665,0.035532065,TN
36249,0,0,0.038054824,0.05934127,TN
272693,0,0,0.0771698,0.087390736,TN
198845,0,0,0.13653468,0.21996716,TN
42792,0,0,0.17262511,0.15143766,TN
251087,0,0,0.062985756,0.084838524,TN
6030,0,0,0.32969064,0.2989856,TN
235755,0,0,0.29107863,0.2625013,TN
245298,0,0,0.052980386,0.09487791,TN
81425,0,0,0.17225738,0.18613131,TN
267077,0,0,0.05761291,0.08465347,TN
200662,0,0,0.2234485,0.14797266,TN
93446,0,0,0.06920945,0.102464736,TN
78840,0,0,0.17406544,0.15530562,TN
4172,0,0,0.03452332,0.09914275,TN
13691,0,0,0.10250023,0.1712081,TN
176490,0,0,0.35834327,0.30908394,TN
92935,0,0,0.17794146,0.13630573,TN
69690,0,0,0.06343953,0.05675175,TN
186049,0,0,0.40572774,0.36808828,TN
27172,0,0,0.019094218,0.039423294,TN
185237,0,0,0.031268302,0.03840763,TN
95246,0,0,0.05673443,0.06262836,TN
32363,0,0,0.07046995,0.13003951,TN
153893,0,0,0.025885182,0.0742706,TN
86813,0,0,0.18105736,0.13449223,TN
167323,0,0,0.037687063,0.060507618,TN
98109,0,0,0.03598362,0.06177562,TN
231591,0,1,0.68786085,0.23419994,FP
56027,0,0,0.07474784,0.108380936,TN
224234,0,0,0.12546615,0.19112404,TN
284517,0,0,0.089872696,0.21498857,TN
123022,0,0,0.032843534,0.0524182,TN
175940,0,0,0.14234002,0.13248184,TN
205067,0,0,0.047678724,0.06437668,TN
25760,0,0,0.09184765,0.093578316,TN
93361,0,0,0.16088593,0.17864847,TN
111060,0,0,0.027797254,0.039195646,TN
131228,0,0,0.11550511,0.078941464,TN
76916,0,0,0.1421442,0.13387409,TN
243471,0,0,0.025388334,0.06598293,TN
34603,0,0,0.1005784,0.0926123,TN
180410,0,0,0.27103364,0.1997902,TN
253163,0,0,0.14722426,0.19083136,TN
148349,0,0,0.33225623,0.28531238,TN
77759,0,0,0.12644729,0.21624511,TN
89275,0,0,0.12248213,0.17877197,TN
133397,0,0,0.12984872,0.10899038,TN
273053,0,0,0.01645653,0.04699741,TN
217626,0,0,0.118641526,0.1738835,TN
8569,0,0,0.062729195,0.10778248,TN
253861,0,0,0.08373478,0.1300473,TN
250200,0,0,0.061981708,0.08149818,TN
144889,0,0,0.09295967,0.0878953,TN
25084,0,0,0.038764194,0.07878271,TN
175377,0,0,0.0732013,0.079449974,TN
215173,0,0,0.023904568,0.049131315,TN
239473,0,1,0.92006296,0.2130505,FP
60286,0,0,0.037922163,0.06362137,TN
177696,0,0,0.3488731,0.29867855,TN
60846,0,0,0.025585875,0.08372831,TN
133584,0,0,0.042754553,0.056356736,TN
147672,0,0,0.48003206,0.21686898,TN
39952,0,0,0.056786608,0.074258834,TN
143069,0,0,0.18697746,0.21412602,TN
241123,0,0,0.041489553,0.098287374,TN
261719,0,0,0.018679226,0.026659202,TN
83089,0,0,0.035604037,0.05632377,TN
138165,0,0,0.06404361,0.05893999,TN
272268,0,0,0.07847579,0.10128399,TN
140518,0,0,0.05450785,0.07215734,TN
114933,0,0,0.03643886,0.05183207,TN
280170,0,0,0.10716884,0.15875593,TN
219561,0,0,0.12191494,0.12794927,TN
99669,0,0,0.04290382,0.084231324,TN
101536,0,1,0.8190771,0.18682545,FP
168533,0,0,0.015633302,0.038696192,TN
65952,0,0,0.061697192,0.07250286,TN
154005,0,0,0.02709626,0.047888044,TN
195624,0,0,0.040153317,0.07118456,TN
85587,0,0,0.044041075,0.055971533,TN
1678,0,0,0.17415136,0.16244571,TN
135941,0,1,0.71590596,0.28191444,FP
87725,0,0,0.09273226,0.10148271,TN
114879,0,0,0.15933174,0.15746373,TN
133310,0,0,0.0034543017,0.0131885465,TN
74416,0,0,0.05634279,0.0777218,TN
190781,0,0,0.090298265,0.118155286,TN
166011,0,0,0.21366917,0.2814638,TN
40857,0,0,0.076246604,0.08851891,TN
53259,0,0,0.07529207,0.08387993,TN
47745,0,0,0.112021536,0.10319484,TN
72709,0,0,0.047577694,0.06617908,TN
249837,0,0,0.056184273,0.11569791,TN
200652,0,0,0.39864844,0.39678627,TN
35749,0,0,0.038715653,0.07272534,TN
279201,0,0,0.10983286,0.12801658,TN
27162,0,0,0.089880444,0.10476496,TN
171093,0,0,0.3307675,0.21181597,TN
258805,0,0,0.021239517,0.066761136,TN
15064,0,0,0.093255565,0.11964678,TN
204264,0,0,0.04903522,0.09866834,TN
29298,0,0,0.08416581,0.08342086,TN
155282,0,0,0.03735286,0.067841195,TN
59341,0,0,0.0798628,0.102803685,TN
182103,0,0,0.03893905,0.083958186,TN
23762,0,0,0.10933447,0.1659621,TN
115125,0,0,0.01955204,0.054523785,TN
248874,0,0,0.04154142,0.055527896,TN
55090,0,0,0.053471126,0.084811695,TN
24684,0,0,0.085989,0.106007874,TN
275880,0,0,0.1470659,0.20887671,TN
188858,0,0,0.14773424,0.20169975,TN
202038,0,0,0.0313742,0.06266337,TN
180643,0,0,0.109120496,0.1496305,TN
79763,0,0,0.11737439,0.13969831,TN
97708,0,0,0.044712223,0.07091874,TN
156454,0,0,0.24384949,0.25092852,TN
109488,0,0,0.01906961,0.03212344,TN
160110,0,0,0.07109542,0.08717572,TN
58291,0,0,0.04688038,0.0600661,TN
62975,0,0,0.052434925,0.09111011,TN
259822,0,0,0.025003359,0.063775636,TN
25997,0,0,0.14170529,0.15212795,TN
60813,0,0,0.07621519,0.10559405,TN
247046,0,0,0.0063944394,0.016466795,TN
97579,0,0,0.16247237,0.12727883,TN
36465,0,0,0.091806516,0.107208505,TN
138203,0,0,0.14070812,0.15369646,TN
125761,0,0,0.27483928,0.24743922,TN
125304,0,0,0.10979126,0.13003302,TN
284672,0,0,0.22212912,0.24875577,TN
1734,0,0,0.034427553,0.05178032,TN
199688,0,0,0.079350755,0.105546236,TN
33109,0,0,0.20946708,0.19444911,TN
229024,0,0,0.11892277,0.10368189,TN
109503,0,0,0.036140848,0.070784695,TN
169603,0,0,0.036024284,0.06809893,TN
148997,0,0,0.08089395,0.10231523,TN
276812,0,0,0.14420246,0.12397859,TN
15471,0,0,0.044863563,0.05369994,TN
130595,0,0,0.07722997,0.074827306,TN
19534,0,0,0.123472385,0.18062107,TN
136990,0,0,0.06322439,0.08858408,TN
269276,0,0,0.032444753,0.05660231,TN
198002,0,0,0.15322594,0.12847392,TN
64526,0,0,0.06832081,0.16643858,TN
103164,0,0,0.09710766,0.12736145,TN
134171,0,0,0.009305844,0.020527298,TN
127694,0,0,0.062213108,0.06097925,TN
105687,0,0,0.007846031,0.019231902,TN
147211,0,0,0.06171359,0.057017397,TN
19620,0,0,0.05468793,0.059484303,TN
60838,0,0,0.043341614,0.07854223,TN
83721,0,0,0.07546652,0.088762425,TN
151421,0,0,0.032562014,0.07342471,TN
179666,0,0,0.09906099,0.14444111,TN
14192,0,0,0.10484586,0.113798045,TN
203059,0,0,0.3162928,0.2348393,TN
183724,0,0,0.023400512,0.0723042,TN
178792,0,0,0.046569504,0.047772624,TN
55712,0,0,0.018301576,0.06988987,TN
61742,0,0,0.06958323,0.09124966,TN
172510,0,0,0.057714418,0.07704007,TN
152375,0,0,0.033490304,0.07804548,TN
86369,0,0,0.016433515,0.022213267,TN
32003,0,0,0.163336,0.16797286,TN
61087,0,0,0.06331852,0.09947248,TN
73089,0,0,0.15408994,0.15940443,TN
128752,0,0,0.03306388,0.054262146,TN
237852,0,0,0.30909672,0.16765068,TN
268669,0,0,0.060630266,0.09175851,TN
266765,0,0,0.19889471,0.22422422,TN
194777,0,0,0.09461176,0.15612315,TN
259056,0,0,0.036984514,0.068653874,TN
128710,0,0,0.04424392,0.064004324,TN
64022,0,0,0.035105575,0.052401844,TN
119682,0,0,0.3189624,0.22023298,TN
19293,0,0,0.18549912,0.17781052,TN
257982,0,0,0.0652166,0.12645504,TN
256693,0,0,0.03847665,0.08113291,TN
207191,0,0,0.008810225,0.019507866,TN
152416,0,0,0.05545541,0.101957284,TN
8032,0,0,0.09636587,0.14911726,TN
156920,0,0,0.015506988,0.04236515,TN
14850,0,0,0.029057167,0.04106538,TN
36661,0,0,0.20354807,0.1860969,TN
64533,0,0,0.095308244,0.0817457,TN
83794,0,0,0.14715506,0.15349752,TN
203474,0,0,0.08340581,0.08822895,TN
90751,0,0,0.1204381,0.14229445,TN
95057,0,0,0.10041424,0.14018741,TN
225750,0,0,0.0330894,0.050215203,TN
108331,0,0,0.06625274,0.09328501,TN
127331,0,0,0.14165787,0.14913496,TN
215433,0,1,0.5265464,0.22729456,FP
231483,0,0,0.06483302,0.06048638,TN
276366,0,0,0.03823264,0.06862237,TN
12605,0,0,0.13502955,0.1830168,TN
174045,0,0,0.09372592,0.09280196,TN
257516,0,0,0.076275915,0.077845946,TN
175764,0,0,0.02802164,0.052303605,TN
91780,0,0,0.11736928,0.23135856,TN
78631,0,0,0.14788637,0.25131005,TN
201409,0,0,0.13910288,0.2333385,TN
62702,0,0,0.04068811,0.08410544,TN
251426,0,0,0.043700628,0.07810759,TN
238586,0,0,0.054710973,0.0818161,TN
259189,0,0,0.18582073,0.30504328,TN
211017,0,0,0.04336367,0.09361162,TN
281756,0,0,0.09620536,0.120423235,TN
200603,0,0,0.017028693,0.028334694,TN
43480,0,0,0.06837684,0.07554522,TN
283531,0,0,0.018632652,0.028166477,TN
23890,0,0,0.218854,0.19127779,TN
46829,0,0,0.036747288,0.048524607,TN
68376,0,0,0.028775172,0.031713698,TN
227009,0,0,0.0064045503,0.017374896,TN
80445,0,0,0.049521282,0.070167854,TN
131990,0,0,0.05287285,0.05246144,TN
113275,0,0,0.1867772,0.15329999,TN
248155,0,0,0.04984982,0.08486813,TN
192080,0,0,0.18711473,0.2395432,TN
254139,0,0,0.008237413,0.014124756,TN
192448,0,0,0.4986623,0.44917592,TN
192581,0,0,0.009995347,0.01774588,TN
278364,0,0,0.21636522,0.18370995,TN
164661,0,0,0.058557373,0.09492617,TN
134667,0,0,0.3131147,0.18340388,TN
25985,0,0,0.06817763,0.08046471,TN
193440,0,0,0.030107921,0.040892728,TN
3745,0,0,0.019125279,0.047153424,TN
84446,0,0,0.054922868,0.07869606,TN
146699,0,0,0.0025793856,0.0074896934,TN
274873,0,0,0.022901671,0.032688063,TN
216430,0,0,0.09967477,0.14943168,TN
240734,0,0,0.025914468,0.05508048,TN
53112,0,0,0.035368804,0.051170185,TN
141900,0,0,0.025858607,0.04827224,TN
4202,0,0,0.0917747,0.15668994,TN
97749,0,0,0.043242026,0.053075034,TN
21615,0,0,0.0299994,0.046481796,TN
15126,0,0,0.08079648,0.07572416,TN
52315,0,0,0.082258046,0.1077753,TN
149222,0,0,0.03143109,0.06898119,TN
100260,0,0,0.09744568,0.099670365,TN
136792,0,0,0.3713499,0.23456913,TN
145270,0,0,0.019017328,0.040904205,TN
251923,0,0,0.11463132,0.119863205,TN
12810,0,0,0.3131627,0.24959745,TN
91439,0,0,0.020107217,0.0783564,TN
153220,0,0,0.07482368,0.10843057,TN
201804,0,0,0.3049537,0.19486906,TN
183690,0,0,0.029556153,0.03351547,TN
228336,0,0,0.1269543,0.11829067,TN
43631,0,0,0.11382695,0.13771144,TN
269609,0,0,0.026890796,0.057078596,TN
30758,0,0,0.057248853,0.08088457,TN
78387,0,0,0.035062347,0.071524225,TN
115373,0,0,0.045978457,0.077335924,TN
32337,0,0,0.12887037,0.15111814,TN
50170,0,0,0.062416986,0.08044853,TN
275680,0,0,0.03566223,0.048515387,TN
117781,0,0,0.033380512,0.04511071,TN
166770,0,0,0.055547696,0.057309482,TN
71269,0,0,0.089381516,0.086792976,TN
229805,0,0,0.04672943,0.10408305,TN
93630,0,0,0.07825847,0.11897529,TN
61668,0,0,0.019162444,0.04807617,TN
242663,0,0,0.13713902,0.16800934,TN
81417,0,0,0.14726126,0.12225081,TN
46034,0,0,0.05109104,0.08496855,TN
60128,0,0,0.10505451,0.14792693,TN
281730,0,0,0.022744067,0.04299538,TN
225859,0,0,0.24056931,0.2963461,TN
72093,0,0,0.030593317,0.060166303,TN
54546,0,0,0.09379634,0.13775435,TN
124956,0,0,0.017889088,0.053649057,TN
57613,0,0,0.13976364,0.12949727,TN
281272,0,0,0.010014892,0.027972443,TN
168511,0,0,0.31896257,0.19814928,TN
280034,0,0,0.014813709,0.03466544,TN
206291,0,0,0.035433885,0.09287064,TN
160001,0,0,0.10578612,0.113149114,TN
43464,0,0,0.053853374,0.08528108,TN
255362,0,0,0.31995177,0.30816028,TN
135987,0,0,0.20648335,0.16573478,TN
270947,0,0,0.052313715,0.068243325,TN
60658,0,0,0.020876544,0.078891374,TN
38113,0,0,0.038434297,0.050800618,TN
282497,0,0,0.3120661,0.26131946,TN
6623,0,0,0.14599322,0.16639766,TN
95070,0,0,0.15674332,0.13494384,TN
240953,0,0,0.0354365,0.09829597,TN
184342,0,0,0.09216737,0.16234991,TN
134093,0,0,0.34921813,0.19296099,TN
95448,0,0,0.066263914,0.07814395,TN
272917,0,0,0.06730753,0.110492796,TN
13629,0,0,0.12873212,0.15909609,TN
63342,0,0,0.19069527,0.31154013,TN
29619,0,0,0.25249785,0.20726018,TN
263546,0,0,0.024713561,0.041297343,TN
191336,0,0,0.15857644,0.25009784,TN
144959,0,0,0.21690844,0.17132759,TN
30513,0,0,0.1717117,0.16257757,TN
32356,0,0,0.046334572,0.06628025,TN
233265,0,0,0.16311304,0.13756397,TN
105466,0,0,0.024467425,0.022643179,TN
215046,0,0,0.017771149,0.029791689,TN
42863,0,0,0.16447443,0.12806734,TN
80454,0,0,0.20122747,0.17139135,TN
133046,0,0,0.06361837,0.16525966,TN
26470,0,0,0.043489113,0.071233526,TN
157224,0,0,0.36119565,0.29965216,TN
125439,0,0,0.08179446,0.13938181,TN
234169,0,0,0.29678124,0.18208206,TN
186694,0,0,0.07326367,0.110725455,TN
48567,0,0,0.02472028,0.10311555,TN
225081,0,0,0.22955202,0.37080392,TN
7558,0,0,0.1896071,0.23309024,TN
131263,0,0,0.029237876,0.0445652,TN
280060,0,0,0.25412992,0.1861156,TN
226786,0,0,0.076681636,0.09377457,TN
147999,0,0,0.41248477,0.27574387,TN
7428,0,0,0.029005416,0.06238542,TN
164182,0,0,0.07054306,0.10173051,TN
223137,0,0,0.14367296,0.12856953,TN
262002,0,0,0.049609132,0.110478535,TN
158767,0,0,0.15415297,0.13581882,TN
135064,0,0,0.046858896,0.04706594,TN
139799,0,0,0.04090742,0.08244328,TN
263574,0,0,0.015546735,0.026791977,TN
90608,0,0,0.025010716,0.04029291,TN
177976,0,0,0.07537548,0.081350185,TN
181697,0,0,0.018420527,0.034146067,TN
96041,0,0,0.06121695,0.06650886,TN
114403,0,0,0.09837082,0.15584238,TN
258354,0,0,0.03989504,0.07560994,TN
233631,0,0,0.05811914,0.11566481,TN
169257,0,0,0.16220863,0.19902515,TN
15680,0,0,0.058247816,0.11980404,TN
283207,0,0,0.1273737,0.18966968,TN
83649,0,0,0.10084664,0.09044104,TN
197095,0,0,0.028234579,0.064335704,TN
242313,0,0,0.34541154,0.20738852,TN
26228,0,1,0.51574385,0.35646236,FP
155405,0,0,0.2571135,0.2428852,TN
548,0,0,0.049693547,0.08576553,TN
19489,0,0,0.013642099,0.02910428,TN
118112,0,0,0.11180316,0.13763191,TN
20238,0,0,0.03236712,0.10213431,TN
223958,0,0,0.13559319,0.13168341,TN
5158,0,0,0.092205584,0.13284466,TN
202865,0,0,0.045848858,0.056035433,TN
25410,0,0,0.09929425,0.11092327,TN
11351,0,0,0.022316217,0.05358046,TN
127810,0,0,0.058996946,0.06184317,TN
